date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
01-05-2016 00:00,50,0,21.2,38.2,18.39,41.4,23.2,36.4,19.73,37.73,19.5,47.29,4.8,40.06,19.5,31.6,22.2,40,19.16666667,38.2,4.30E+00,763.7,86,2,40,2.20E+00,15.31000335,15.31000335
01-05-2016 00:10,60,0,21.15,38.1725,18.39,41.5,23.13333333,36.46666667,19.7,37.66333333,19.5,47.29,4.8,40.09,19.5,31.6,22.2,40.4,19.13333333,38.29,4.28E+00,763.7166667,86.33333333,2.166666667,38.16666667,2.22E+00,11.24006655,11.24006655
01-05-2016 00:20,50,0,21.13333333,38.09,18.32333333,41.5,23.2,36.5,19.7,37.59,19.5,47.26,4.66,40.03,19.5,31.6,22.2,41,19.13333333,38.36333333,4.27E+00,763.7333333,86.66666667,2.333333333,36.33333333,2.23E+00,21.80881427,21.80881427
01-05-2016 00:30,50,0,21.1,38.09,18.29,41.5,23.2,36.5,19.7,37.5,19.5,47.26,4.53,41.3,19.5,31.6,22.2,41.33333333,19.16666667,38.5,4.25E+00,763.75,87,2.5,34.5,2.25E+00,47.00053359,47.00053359
01-05-2016 00:40,60,0,21.1,38.03,18.29,41.56,23.2,36.5,19.7,37.5,19.5,47.2,4.59,41.83333333,19.5,31.6,22.2,41.62666667,19.16666667,38.63333333,4.23E+00,763.7666667,87.33333333,2.666666667,32.66666667,2.27E+00,8.059440902,8.059440902
01-05-2016 00:50,40,0,21.06666667,38,18.2,41.53,23.2,36.5,19.66666667,37.4,19.5,47.2,4.656666667,41.8,19.5,31.66666667,22.13333333,41.76,19.1,38.82666667,4.22E+00,763.7833333,87.66666667,2.833333333,30.83333333,2.28E+00,40.98183147,40.98183147
01-05-2016 01:00,60,0,21,38,18.2,41.59,23.2,36.56,19.6,37.32666667,19.46333333,47.06,4.53,41.8,19.39,31.5,22.1,41.93333333,19.1,38.96666667,4.20E+00,763.8,88,3,29,2.30E+00,1.251691906,1.251691906
01-05-2016 01:10,50,0,21,37.9,18.16666667,41.59,23.2,36.5,19.6,37.29,19.39,47,4.366666667,42.26666667,19.46333333,31.56666667,22.1,42.06,19.1,39,4.12E+00,763.85,88.33333333,3,28.5,2.28E+00,42.68424136,42.68424136
01-05-2016 01:20,60,0,21,37.9,18.1,41.59,23.2,36.5,19.6,37.29,19.46333333,47.02666667,4.16,42.8,19.46333333,31.56666667,22.1,42.23,19.1,39.13333333,4.03E+00,763.9,88.66666667,3,28,2.27E+00,38.87037591,38.87037591
01-05-2016 01:30,50,0,20.96333333,37.9,18.1,41.59,23.2,36.59,19.6,37.26,19.39,46.9,3.833333333,42.59666667,19.39,31.56666667,22.1,42.36333333,19.1,39.43333333,3.95E+00,763.95,89,3,27.5,2.25E+00,20.2268318,20.2268318
01-05-2016 01:40,60,0,20.89,37.9,18.1,41.59,23.2,36.59,19.6,37.2,19.39,46.9,3.566666667,43.19666667,19.46333333,31.56666667,22.1,42.53,19.1,39.56,3.87E+00,764,89.33333333,3,27,2.23E+00,35.91699331,35.91699331
01-05-2016 01:50,50,0,20.89,37.9,18.06666667,41.56,23.2,36.56,19.56666667,37.16333333,19.39,46.9,3.363333333,44.33333333,19.39,31.56666667,22.1,42.66333333,19.1,39.79,3.78E+00,764.05,89.66666667,3,26.5,2.22E+00,6.409918144,6.409918144
01-05-2016 02:00,40,0,20.89,37.9,18,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.156666667,44.73333333,19.39,31.5,22,42.53,19.1,39.93333333,3.70E+00,764.1,90,3,26,2.20E+00,22.51365129,22.51365129
01-05-2016 02:10,50,0,20.85666667,37.83333333,18,41.5,23.2,36.59,19.5,37.09,19.39,46.79,3.06,45.82666667,19.39,31.5,22,42.53,19.1,40,3.67E+00,764.0833333,90.33333333,3,25.66666667,2.22E+00,0.519404886,0.519404886
01-05-2016 02:20,40,0,20.79,37.76,18,41.5,23.2,36.59,19.5,37.09,19.39,46.76,3.06,46.69333333,19.39,31.5,22,42.5,19.1,40.12666667,3.63E+00,764.0666667,90.66666667,3,25.33333333,2.23E+00,37.35304856,37.35304856
